client_id,default
20199,0.20003065115144553
35245,0.04165592129017967
34146,0.33816817401942384
36271,0.04463746955858079
25818,0.09244992207152014
95838,0.0419417707613008
85800,0.07451947142282195
26868,0.10323052263083932
30627,0.10628862692989696
60240,0.03283525373008328
57046,0.285984421280307
8564,0.277145251690017
55298,0.04812754945610222
4405,0.05325454000358241
44145,0.09453980457620419
11555,0.19342252108412272
55961,0.09349881533362088
18613,0.03529351955772378
79705,0.26175473358923756
49385,0.08065293790685109
89730,0.08882946219279465
57438,0.07823072038544426
25024,0.02495362282029383
100874,0.0274695255184606
76013,0.05161138703977728
78461,0.17033382679238196
65640,0.16362711428523918
78487,0.10684092320498334
73436,0.051735964738579554
103669,0.053363708315947195
42541,0.14075507218383312
42278,0.02593215429718596
788,0.11039474408619848
44373,0.06635842324877747
95216,0.04184883993593397
43992,0.04732701536042096
29326,0.052871808871787974
62873,0.06246237354407754
106067,0.15501910745453007
104127,0.04517257444622504
79847,0.061907000827684744
60745,0.08675671537234181
95267,0.1908798999932442
53043,0.08824063278019405
77312,0.11549356506833722
92306,0.10406683741793162
74877,0.04489879214486395
38592,0.24902444858745293
9421,0.09056755207861433
89517,0.0802015156254212
61978,0.06025246421341431
59237,0.15624599913022433
69144,0.20216624318164111
53340,0.1850705508023148
10631,0.06310529502294407
44052,0.40093496927126726
17905,0.03675173009136015
101396,0.15648943148054872
79900,0.1601871713766236
102470,0.18904472704087621
58238,0.156346964433194
30711,0.048972049935772866
648,0.046306372580281904
24067,0.16590631841103717
41643,0.1035266453825758
68436,0.07025047005817013
94757,0.05232925616682656
48497,0.05266208758959927
34920,0.18050048029824597
28978,0.05785283674278263
38114,0.016848250694775458
102792,0.1798868018268369
72221,0.3225437084649457
86042,0.1922382178433961
60147,0.09514662393551904
37326,0.15160987596131173
23241,0.10920084120338595
59559,0.0592931562025408
99785,0.07645551965706479
109673,0.05932391258464702
104766,0.1253184210225731
88195,0.09222176338141448
76495,0.03982461650959809
84722,0.06777514969351627
73818,0.21703049909480823
43551,0.24435468825676157
46082,0.020810048143521602
3712,0.3695183253308601
37624,0.07235780273988793
41612,0.06325586233958716
6105,0.06081784157727352
61613,0.06675152352653972
80163,0.12842723312279233
104965,0.11375233739924644
65401,0.08448160561373956
79984,0.07163788524705215
106315,0.11208082632635807
21739,0.1869877354615369
29940,0.0821446278733743
97866,0.0891687108095235
14484,0.07203471902318634
17839,0.2878500593611193
29773,0.3460106841208223
11418,0.15230778302162962
2661,0.10100477334235958
23758,0.11473600180573329
59617,0.09366045452955926
51892,0.08739041133367834
104392,0.13677531579791577
4197,0.07779931879499488
6214,0.23986454607814148
109394,0.029165107432990812
11969,0.16666241844268448
58675,0.12423200776832692
31022,0.04539255535804261
35246,0.035008987789050476
3242,0.0196670137899591
41848,0.10291069378717267
35641,0.10304324114312424
73327,0.03845006857790962
44249,0.043435270081057825
26237,0.1444781484055778
74348,0.24891206501702573
10030,0.05809223491315994
58004,0.17565311781567478
78296,0.13505638598824765
26224,0.09816188445328886
96170,0.045854998188446856
96575,0.1294709621203475
40113,0.04846914954067282
103430,0.2485002368089789
29913,0.16482946431916803
44798,0.03928240048072565
15715,0.20106263858739087
46165,0.08051071216824479
63632,0.1418418208382676
73273,0.027964627344766388
48945,0.13496489567521655
68464,0.12972460714845788
9393,0.10015434661544315
81714,0.03929049930328143
37888,0.0323893912870682
77936,0.04519041935579159
87709,0.03914339383616468
53606,0.10922259623980153
77381,0.07498396484971441
74615,0.047529548849553585
28575,0.0258507641530903
80435,0.24841903659495115
25422,0.12180263102627324
74225,0.11903495287034284
68288,0.06304310937094142
40332,0.3448940190398919
22354,0.041591605497069285
59135,0.061427507374687634
59714,0.0169876649291188
46728,0.12591468811939205
101577,0.09582409795124869
8683,0.39282103491329545
59446,0.16453231309904728
15573,0.05633603806340949
32754,0.14219746683344053
42512,0.21832483300448255
43339,0.047223070239042535
57962,0.137485756135501
13077,0.1031353303134243
80547,0.05513642866811399
100451,0.12414348837831624
79314,0.20296986137529877
62564,0.33828939077487474
51586,0.039429620505374095
80803,0.05418923138249905
66411,0.15977478380310117
78501,0.05388683026790786
64298,0.05369623326372587
56710,0.10862302061629742
2130,0.210863892740953
69776,0.10778711771285494
100830,0.06051254213190437
26321,0.07282858850415816
26773,0.3090095246087812
47390,0.14789176744853264
94773,0.1275446905781334
101767,0.06227794013631612
39717,0.13839836547434062
29038,0.10378135748110372
38554,0.07494689723977382
97571,0.040828321530029986
87189,0.4327511620443254
54379,0.1963458243000869
54635,0.14897021957376014
23045,0.05979047426744255
67189,0.1669599293349344
92781,0.2007625568430101
17170,0.33785116050024694
47841,0.1488187998143952
50231,0.0328720392271694
73379,0.04111395178012803
17591,0.14332776967125122
102370,0.11204751190763283
2373,0.16453023657837842
109203,0.06260210451381346
9695,0.08616840698731583
656,0.12364761511743698
5542,0.05271753466618517
82272,0.10918281417414825
79891,0.2846056515188465
18388,0.24186740311528737
41494,0.18448192179860362
50385,0.09209334659415674
36826,0.2308856533701824
96268,0.07392080223291743
30082,0.06947757266125704
57734,0.144479527351436
73147,0.053900964521588324
18805,0.11724279590984726
3338,0.12065131325661259
28650,0.11149079384944201
37462,0.06772594885977641
34154,0.03145787298702865
108429,0.04508491883179975
56205,0.08733778117735712
6330,0.08915184199139686
14255,0.03503051811288025
92799,0.08731912908150925
90691,0.10583014040829394
77793,0.024232525299452856
97271,0.042860775347964127
29665,0.15594362746085247
56762,0.02966268303605115
51816,0.34026222266237843
94217,0.02310003632114118
4907,0.14824793139020748
4163,0.10253994342053256
85032,0.06513216422444688
15436,0.305940480357717
79251,0.01941438265693408
40093,0.10850505867136011
54198,0.03820418504881039
25860,0.10742238905946275
80954,0.3202519909715035
28749,0.22214708184183968
65411,0.09275719003392194
92257,0.039177163510859245
105484,0.05524611957008102
102906,0.09312825770925053
63123,0.09166624850359542
8094,0.0652384722827654
20300,0.17806140510528157
108373,0.044165928834126365
33414,0.02508148487450938
86816,0.11558376750245174
4082,0.2680065906168045
87720,0.2112268063882672
19556,0.2228030811958371
26524,0.11839075741151535
101591,0.06290989357845166
53792,0.04844751585154875
24873,0.04989848816791497
3138,0.08030164554667403
40550,0.07334407816180878
103889,0.053018823688577355
80190,0.04091557748512697
65099,0.021572750729624383
47307,0.07977263984710013
55479,0.08447746887408009
72551,0.08291361960229036
42305,0.13727159918889892
5327,0.07410177100857641
60770,0.23297644414356863
100792,0.07063246527737004
32221,0.22534289318783773
9559,0.05367622415562658
2063,0.08170117085613769
91192,0.17644277936713948
103971,0.3820968675360215
46520,0.048004702043593514
80474,0.03036995528441401
41386,0.10544232638682058
97043,0.19483722754117402
60744,0.1461003037168283
87420,0.057199286936249226
13070,0.0657869627914826
83727,0.3624393567734217
4548,0.36501564179594664
56313,0.08487066418060117
38708,0.04530126109113649
13204,0.12292155953370176
7150,0.05829310556977645
109007,0.024551751273281804
13815,0.21901685670812304
1541,0.0614973654532044
69917,0.2172329362173329
8876,0.1182460522214606
75027,0.24512687527513438
30759,0.14945289018158991
68391,0.12235153038515341
103641,0.08116148144527081
14181,0.32303412728899944
2153,0.295163262753435
2969,0.2308733249093776
62117,0.14662213202426128
39904,0.09647610741248676
86965,0.046518474914066674
98854,0.2061775193163951
28687,0.10494368101640156
82953,0.07754507977067772
36817,0.07240635151060221
15800,0.1731356316021573
104039,0.053971338132285336
39068,0.1489317940549724
10367,0.20731371891210987
109551,0.04223370747844945
42777,0.0765672118642604
97835,0.014052026484328014
66718,0.039865846150225204
79500,0.12907440908016063
60138,0.37243972220289717
80994,0.21513299180040674
28099,0.04632046862036472
101023,0.2158653807902878
107359,0.3178929155429036
89650,0.031136589322862365
16606,0.06687618187056321
62175,0.1407069959229739
108593,0.05104833353000978
92031,0.026032107621145727
5534,0.45613362149448244
84450,0.09874206491741452
18159,0.07664352002144591
42228,0.043251326777419156
63182,0.07629633660737907
77291,0.04321651089465165
67533,0.06405959136396505
10425,0.09914136834745874
9668,0.21951774647190428
66960,0.111342747334767
45406,0.03935855186561831
54939,0.15169694545389495
4549,0.015974459939799443
69447,0.06059448768676599
12230,0.08198353026812454
34647,0.09696439490870394
89858,0.14818203623429418
29044,0.12113535035240879
38728,0.1012019962020768
34590,0.10207816492656784
85839,0.05239890135008842
20672,0.08912437097413438
885,0.39806231505289597
96493,0.12127507878698911
5423,0.15862507603520593
46384,0.18570747470135907
51968,0.03467347758241029
96685,0.09732122811275097
61092,0.14194741856755602
39939,0.021638776849834493
61298,0.3019888018447689
10844,0.20691870637754844
104442,0.08023689308427201
69594,0.057177890602898906
104583,0.22955522892178715
17253,0.4066074196248826
59074,0.022278051007724942
18695,0.1820944880165137
66044,0.17695110212310514
37996,0.3351433002628153
37990,0.0421642127775689
54499,0.10074373435441354
6718,0.03888207016058233
50153,0.04457721843523422
30947,0.11966513909041988
62863,0.035326160302988546
30500,0.07676684856013338
102955,0.0564385033624347
59927,0.5946841635227761
106094,0.05811597153336512
74282,0.05194938805514276
28178,0.155791382065419
1156,0.11179693440438564
44162,0.11455072676517548
49775,0.019620988721088802
8621,0.09274404902939926
95471,0.09065902873082811
33525,0.05172007955449814
10026,0.0632669823338309
37509,0.013330367534474575
1550,0.15046436007016034
82404,0.17398675721817236
89874,0.2669170236968573
2892,0.2094447783598958
55623,0.2755527458694916
96313,0.04007444875998522
105169,0.10992811546948594
42362,0.20773588097248158
61873,0.2244864929810674
55126,0.09508776732621549
42069,0.28854405851021026
84402,0.06133491363184327
102746,0.03304131849588055
74915,0.07465281746734787
102268,0.10108100242766722
76080,0.4076297285896391
14001,0.2982382690137818
64488,0.06019611923916098
107103,0.1985791674396582
4307,0.15569174390646795
85876,0.26811656735822487
5179,0.04922492398427861
95276,0.024579297926689534
88587,0.04535532433267375
81822,0.09941095691033412
16862,0.05842284462605928
89087,0.027343387020277953
53554,0.2243765044049859
15571,0.09551736114999819
52768,0.12157985792691871
66463,0.17905263970708224
25255,0.055967539968551326
47907,0.07594109167633696
2202,0.1756911298038424
8944,0.1516100219386677
52013,0.13082719455542813
61327,0.1091631184506306
108951,0.1254854091160194
35622,0.3277683632762146
32562,0.04040974658574473
49376,0.03393550372944743
10908,0.06131988241880031
91390,0.10098979144849084
33964,0.11937067199081068
8278,0.10773811150091026
68252,0.032939150577232235
40975,0.13160445725520664
69130,0.10953621294181093
95064,0.09342263508626568
17552,0.05198288396171759
30212,0.10220229810757535
38565,0.08821849589831819
108232,0.07131320441779182
12092,0.3143680629659952
22977,0.07928668302505593
54228,0.1263258516420609
104960,0.03737062228341307
8914,0.1546396831560125
66806,0.04471533570591605
62883,0.05784021342816087
41807,0.23391935125460833
75812,0.0897065994081774
80952,0.10801368006944248
24430,0.44065943965500853
18348,0.020698126109886167
37428,0.043276818078857
52969,0.14721865587775942
57583,0.06599186693572827
64113,0.09152088842466888
65042,0.020030393853240448
77942,0.20150383280999334
105904,0.09464378298757949
78339,0.5961845180865704
21298,0.13416632985312205
47662,0.08748540154208123
36235,0.07267701822701969
32627,0.09205689550129471
79185,0.06251394054721461
62432,0.14939604683523902
54657,0.09588410932929314
22224,0.04733682664922321
39591,0.0539154866790642
25183,0.1875777568505044
202,0.046474658070617195
93165,0.07992338633162913
34775,0.37134699476729743
63917,0.40115516594697026
11322,0.11867456727660214
43350,0.23489804958732635
3523,0.035887755126058137
49995,0.033691392096341984
20167,0.13039962905393132
1939,0.05031506132493652
44721,0.054834432624099545
90533,0.10723734706373089
65846,0.10655575136683866
29221,0.13514492246439733
109245,0.12079100202396832
17977,0.10144420991043608
13733,0.09520995181092319
52320,0.03233200263980275
77674,0.0442004136126241
21197,0.050265686336838894
19109,0.0803806233401826
52265,0.17734360550547912
109713,0.07657343001246796
15698,0.0689882915579841
54247,0.08238677422864776
17455,0.212800371204808
49934,0.2877955638906363
32587,0.31758052613715226
55203,0.056489345213961324
1508,0.04113415568391857
7933,0.10453521524618255
38079,0.17317215390052873
39952,0.09587011717449573
85753,0.07132086363832386
48179,0.26774557941128435
20902,0.11580168632483666
22763,0.030368075405800204
75712,0.15995783560293164
36516,0.05345166242897949
17695,0.3024291613254074
55303,0.26504958298340014
46237,0.14885148617732874
35902,0.08934307003045361
23073,0.12941607365823424
83772,0.16934795399611852
109553,0.240219813920456
97321,0.14635249572323847
100230,0.020986483953226855
10076,0.26481139191453945
95930,0.033171647733411164
38703,0.1066027210874541
15288,0.2084568156933702
54093,0.09560939687188602
38714,0.06978598002296414
45915,0.2565384955047583
48362,0.01422449496342209
49195,0.04335549287606078
40422,0.18637586555999483
68061,0.05893916219309902
10046,0.03240943071151236
73651,0.22282601722901393
15757,0.025118631948915747
26028,0.09422762593372433
65275,0.06292807439398594
85136,0.1682096716923717
55457,0.18850059663595997
29269,0.02754988258032547
4509,0.4170162657631694
29181,0.14720161433484294
16228,0.11285383893046157
70399,0.118330534399163
109257,0.024384915547598168
54312,0.053476998628501055
41644,0.06708045961435714
100659,0.07179721689299415
109886,0.12516770623861162
9188,0.2609299497415481
107352,0.0405389056564307
48063,0.29499000378924994
32383,0.3367168065004386
28030,0.05801214925150238
61057,0.1684368700389881
143,0.26205903723135315
107455,0.06035625447585174
9139,0.17786586389827136
94395,0.026073844509746744
90183,0.203650503720302
38814,0.01085067191887724
23810,0.15944366201020715
59817,0.045736485894236255
11569,0.3249034576829027
76483,0.2181377274766674
43183,0.2842738484179552
63406,0.03386954510790027
15903,0.2912155495187638
41302,0.04738288358613512
40363,0.06302761171166034
22097,0.11712858475882107
6816,0.03233189875193193
40716,0.06381852722269768
78912,0.058973992132915286
