client_id,default
83617,0.09838551001579744
84891,0.12351836819683376
101465,0.21146771501101305
41800,0.4293210259234716
29651,0.10731518553809251
93299,0.09282068365015063
68885,0.1814836460556902
8410,0.3092734161537722
12651,0.0910006212249675
95293,0.06753718902216056
66815,0.05184784146137732
19449,0.20210053704356912
15295,0.12052362902453162
25688,0.06545483160926059
458,0.026476831600395902
12482,0.06076500901413774
89042,0.04033273756757512
44425,0.04653223892463617
26299,0.056203799157293156
3255,0.11570833324192512
109926,0.08141485557301241
46586,0.03514438233806279
101961,0.15542532697405795
28268,0.03945130741398491
15781,0.06762801321882096
107617,0.03864519836285493
1420,0.1266010725301351
80162,0.03327070897978203
22193,0.14160914160588545
14425,0.39837679095109724
68630,0.08969087890310805
709,0.10426125723722035
63511,0.044106935364499514
10851,0.16045167820885803
44397,0.17088432695879763
63408,0.15481480550628074
6667,0.23709601449395357
100636,0.10897024548082165
76245,0.10071723339083052
79147,0.06651624433906776
34114,0.10721447783448886
1551,0.24653177910295584
93643,0.09693612639273194
46174,0.2598648332066997
90549,0.11726106095482725
11097,0.06363213589587521
13944,0.03029281131435955
94917,0.18432686166355927
42237,0.026636209670211092
52112,0.10260479788679207
19592,0.10723219842579329
6658,0.13250989549368733
84503,0.18509852805045968
43104,0.35286180360602143
76308,0.16795599392643062
62193,0.1829775978232501
13074,0.3670838292022698
59404,0.1878075922102865
68063,0.15763630319103897
66947,0.29228012245730517
2450,0.10350789446191945
34828,0.1589020789443591
8237,0.16048209231669597
35985,0.3240877337974755
54469,0.025672236459056672
48075,0.0690098869610612
65857,0.048791658090398315
41693,0.3088642855822028
63321,0.10504423165601817
93572,0.038546861331674814
67728,0.0979775867872616
47271,0.06190854883605189
100652,0.08312045563759644
76774,0.08696197663121435
53747,0.11746740399504206
65736,0.07172836050653714
21790,0.3327322655770291
37349,0.11196500936562429
39943,0.11479055087591872
91225,0.041188139490443164
1009,0.02587893761926327
16695,0.034506628358628715
106415,0.1646975989919362
62532,0.2656452974914789
90764,0.04314459602784987
89803,0.046231845010579364
34789,0.3722284025403113
28584,0.25144296623829315
63020,0.04654422672897986
63349,0.5508300396769716
50948,0.07325921324109125
26107,0.09192961141080896
47624,0.20543056017982889
1442,0.08095525097668033
80892,0.1606938635399495
9482,0.29990457862972836
4685,0.6519064444566547
84313,0.31556049286582444
59394,0.16463621387534924
16816,0.1319296868537478
25142,0.12719599939284418
12107,0.046901816015681684
19766,0.1310855714201363
27954,0.018329301125810004
17360,0.11566122148234902
50875,0.039065214220691084
14728,0.09880985489145634
14344,0.457652527671518
35533,0.15261179729718155
34376,0.06947696690780883
65353,0.41859071391547664
36199,0.052436720701923636
79319,0.22632392607662358
51777,0.07106162373169511
95223,0.07715482048929354
69472,0.14692786474414468
45416,0.053569113797861743
59409,0.29689116585919695
1046,0.14151291599214327
50197,0.037120316322705356
89319,0.12987777652429552
8075,0.09949821978426068
37331,0.09026897420479142
69471,0.0936437247747534
46696,0.07814750845503551
99323,0.044317343771858204
107981,0.21646022862286882
38807,0.10116208742651693
59341,0.14564593109830934
90893,0.14529508925194917
11559,0.11405122812252799
93552,0.09479046153743881
67993,0.1310376713030766
6805,0.15960377248802163
104828,0.12228799673149351
39915,0.07576564736146742
71351,0.023226846202133805
13952,0.111699162088727
7138,0.29644469541932766
99064,0.012703918698363612
29890,0.023481872835545158
49153,0.14028761679550944
90904,0.29249351988351463
8290,0.15152772792022756
82166,0.07663026233258219
89338,0.21447356436541384
100861,0.09606072540454351
3167,0.07762477101476928
6749,0.24262519240700428
91958,0.01766024109431617
61729,0.03617632928742266
65514,0.4754818099643024
2048,0.23299573599676165
43105,0.03669471546008253
2534,0.18785146901327485
78286,0.03783185993163876
73075,0.06486548164410932
95508,0.028384774056220495
13049,0.12616832389177088
46012,0.08722528981227969
110024,0.19794624092423668
23446,0.16774810823644343
34120,0.050343939419625235
87951,0.5646361476373236
70223,0.25191688143811464
106946,0.10376672893886335
96271,0.20291533856694133
59397,0.14976972618283296
45524,0.11695793484029128
45846,0.14976973612012803
31993,0.03495437802053911
56375,0.22155205942231976
6145,0.017675958690865957
85010,0.05085581814295655
3628,0.12718865035174928
70426,0.041533484750869855
75699,0.03185816094956996
84728,0.052398807684844964
14166,0.1534723471976184
3184,0.13902203589597023
103446,0.031314263303079536
66055,0.24412496927979072
80490,0.11979596471407938
83190,0.13495465897904713
57552,0.05605181968468186
98800,0.057757399259926
24267,0.048858956043514236
9542,0.045720577520463976
105556,0.1266311247949376
14410,0.039528166659276574
43822,0.03162027107018048
58627,0.18583729921629313
84324,0.03845276757531652
85044,0.15886994437479313
93163,0.08016090616938032
52353,0.1324177440083348
60223,0.18520393947183814
16306,0.08680785506096134
51785,0.03652528856232366
97064,0.11554041556388009
20922,0.13275991945401067
30948,0.15799094407294595
97732,0.06859212745145739
86518,0.02425636278582983
50419,0.28013279651183653
65505,0.2655650017496423
55789,0.2328208564670817
10400,0.40901893375822024
33138,0.14364253537327942
42213,0.5471128416142135
16521,0.10981121363285218
86723,0.1441675680015849
50674,0.07858759392568718
71257,0.30614540871136026
75214,0.21009006372403002
60463,0.08236515769313812
75430,0.11074379445076629
46887,0.27563199069897415
89886,0.05643835650864568
32503,0.08144751012810227
32910,0.2778858140307237
28316,0.06299903881189167
77865,0.0327297364623545
93033,0.08559869028037508
77115,0.32589018368782363
271,0.1187994955099074
86700,0.07522639364719019
44540,0.03595896468142875
93998,0.15426400452261238
36238,0.04015162102092927
102964,0.1567322428502938
72501,0.11830368708377337
22919,0.15565671398514977
36730,0.08098773026086097
72719,0.11924240207308474
63167,0.09379886992604407
93098,0.2224349069573753
88311,0.017683044099740114
30725,0.04168065921121416
29525,0.11010119512993165
10830,0.13657767969047063
74987,0.111910752688361
23920,0.32072186180846407
56688,0.1601344772457736
63098,0.5543217320128369
56206,0.09771887312073978
101956,0.08200230021372215
27211,0.14625160899524647
73204,0.2609625451665694
30577,0.09967316838803299
85864,0.06000514705386281
15101,0.062319230659844536
2213,0.07080090612695475
83249,0.03472955097176068
12884,0.10430309534259614
28720,0.044554585300090564
78074,0.2465996509953578
54517,0.16827445779871525
68004,0.050342007482134576
94551,0.11583242380646354
67989,0.1439072211826197
75952,0.05075527550993452
93367,0.19430401619324342
32678,0.0607596086548645
59730,0.14378306027408064
12767,0.08975756376345764
46244,0.07046803661030325
97675,0.02842410467659372
12326,0.20571161501964058
59722,0.045579520761769764
55360,0.04129856839498568
104334,0.021733885193095274
23030,0.1896646702967919
47251,0.24782405232228774
44699,0.3566939042145205
47124,0.28396665276221206
21504,0.3040916019473343
93597,0.15328672699902623
51676,0.0789083027484663
78368,0.1319837306827067
107312,0.1694631928355368
6520,0.05102706119332923
46528,0.09656870058142317
77146,0.11479754106458478
39784,0.12175595664293974
102689,0.013315458771115592
71906,0.02730391099255548
13371,0.11151004518815914
82323,0.1100542515066624
23074,0.033061956733955546
51487,0.1884892751455847
42344,0.34659445453897253
3900,0.11951220210287976
25463,0.30189058513266326
4421,0.14616487625638616
66684,0.1256314994002266
11193,0.058569681777234206
46273,0.04125442218497255
78738,0.16590107785412428
26338,0.11516459312584368
99079,0.021102384053477894
25027,0.16609953657206875
107704,0.013899785763807732
10444,0.028535197098265113
90514,0.3061815863526635
65852,0.06851930462034382
1122,0.2145569893662452
78943,0.03714112459145273
60034,0.027359914062687552
36704,0.07584620959594886
39618,0.08094757182437289
94076,0.021454069197822622
54148,0.12843430692348162
10035,0.028202185467647318
44645,0.05409744882838715
105172,0.06461608408015306
29974,0.0407794090705022
53942,0.11093373610181992
48450,0.06884920852477261
14668,0.08234718454029592
83114,0.3584753907487425
24951,0.15579719493806
73855,0.08345565910438507
72433,0.2019505633084882
56830,0.21056078394411062
24206,0.12511751120768136
54575,0.07602733007537962
81621,0.1433437045917832
25544,0.08617418859942426
20788,0.047566633850338956
90753,0.06892792857312033
21885,0.14236521621754397
12801,0.21392254432791682
86704,0.04228526083158603
90847,0.03849264850561121
54278,0.1402919335335399
30350,0.2398135898860065
52368,0.05800850711744044
23164,0.10254990508658873
43248,0.2282152824924542
88983,0.026792836503982127
66520,0.2274725080196916
41889,0.18505988626116548
102424,0.04529270638171992
53326,0.03592137003404453
84756,0.15495608697223845
63704,0.4441266953199718
51062,0.030894899116930594
50959,0.059533714383601936
55063,0.165460435922453
39690,0.07386861603185116
46450,0.12989096762978494
11134,0.05764746679736184
90425,0.10792468951707171
6562,0.09260958745995075
20165,0.379198500544784
46257,0.04835644275532407
98855,0.12630936511707497
378,0.06847522238781804
28079,0.14010909672194582
39371,0.33158519424588806
81756,0.29389769266147847
47910,0.14456670791491952
8236,0.08993367161589129
40341,0.2578022340956804
19892,0.11996104589578936
24618,0.07769570644079675
92797,0.0854704658212151
86778,0.14931883422322556
17681,0.05829855614383066
55377,0.04121081865462133
32249,0.09408250774186475
57788,0.05619672250758365
16333,0.3703218571967356
19708,0.0878075815254903
67852,0.0667817538396472
46686,0.10677156893649135
92466,0.048974693746824144
101500,0.11076782284006684
38769,0.19490871501369642
94056,0.13678559079632618
81135,0.13189285921828733
56490,0.05006218586211195
100464,0.14376052174486154
79117,0.048386931004649525
1200,0.13147486472240535
71214,0.037427513763186884
34212,0.3204672697697857
93213,0.12364772081093266
50905,0.13188836010452745
100747,0.0631230399375566
105340,0.11605265573214539
81179,0.11680684016643328
1448,0.06668847060126731
18054,0.058688586810571895
17050,0.11422399170774321
61461,0.15057884946933428
55524,0.06335551026198757
47291,0.19977518512495557
76507,0.23732177054699122
22730,0.14290661737500326
95852,0.04896440176543091
43988,0.10921391976274263
67196,0.07625072270056168
93701,0.06817643060157803
33765,0.12642190913652662
21591,0.12715708500586875
5097,0.09746278925168278
83290,0.1814591003748727
41534,0.06813979101299808
93380,0.148463639978075
42563,0.0833889732167315
40420,0.06837384208095125
23905,0.11044820593547047
13536,0.08050638479809978
82029,0.07038871495045523
70787,0.019716278439826932
19682,0.1520341089073824
41283,0.45922634760127157
8054,0.04438086437819253
64474,0.06621716356677304
30414,0.02193316201792182
41760,0.16856316330490395
91031,0.2845373388239934
26084,0.10870612845468099
29532,0.08525353197009847
51496,0.20666780461997167
90112,0.04321787887620208
67280,0.17799090845678597
53892,0.0865226057029382
30591,0.10041130040054523
36119,0.08872954078584229
27716,0.03928708646388686
38601,0.04553963519911922
41641,0.09833569811868484
46859,0.08711177173499199
83344,0.3902125812388079
71504,0.21720568508399962
16208,0.04625371535995268
8951,0.1576169118252792
102918,0.1286338328246115
68629,0.02197433784192671
50032,0.054571109275197975
47303,0.047491586194292265
54047,0.05162511655381846
67109,0.01670275212231907
79198,0.4489907360724788
13916,0.11169605245011001
89562,0.16091992796138224
62966,0.16387702712354285
95731,0.020741928796717313
34975,0.12612991408949867
27350,0.07133562369418552
11318,0.1219333346969358
33468,0.059065632436233334
59469,0.08582351332519336
42828,0.3997047821957748
74828,0.07773848964002257
32135,0.20260288090429623
79202,0.23870444425498222
39707,0.05325924338919705
46151,0.14086773545051354
30322,0.12420041267168197
91237,0.03623835721307038
48870,0.03337088858873182
104059,0.10982792668617002
35153,0.02886043335443343
88095,0.2528211688352032
74881,0.04827211817531989
79446,0.08612320270791135
95102,0.04663890231803159
47601,0.07308182442729542
40402,0.12134652861332386
40299,0.20246847019912026
24594,0.04282616451547979
8441,0.19475870017889307
84805,0.13120271374074205
61637,0.10518227952746072
3549,0.13112006247442595
104496,0.055580520911487435
27894,0.42435465269456024
10573,0.29584728825626433
105450,0.11996516790261703
40846,0.2069028940026751
68554,0.17445469116319418
8789,0.15140764170612575
8936,0.1370983980070602
35730,0.041161539741943066
44486,0.08856799457946127
72197,0.0791140946765538
6579,0.03755069655491567
45297,0.010321917049289142
6813,0.07840363120134818
33082,0.09769760423097014
10375,0.055922723603895004
108527,0.16845582149743818
70667,0.0671091250580924
104464,0.03544079501282114
76010,0.3731957924349868
76452,0.02539451283151951
87416,0.04618811876443658
30543,0.047310237390000696
104325,0.03777995090659251
72473,0.09301323195406591
2784,0.05295484586050994
63016,0.061110853277099905
82373,0.06853405606573985
31207,0.14774132471823637
103290,0.09371803051904798
41613,0.05738390577159484
74849,0.03219570463847883
76111,0.1721741541696558
91223,0.3267203925886487
97316,0.1467281021545267
6730,0.11539641265763054
103455,0.13795548737504978
11862,0.10172677455237558
47174,0.13665111348403552
86369,0.11115304719430083
20865,0.1024420934512607
15470,0.06491389775419051
47210,0.07892833902850913
28873,0.07765545466779601
23121,0.07488791535364918
43144,0.09187347585976888
79478,0.3492641062483331
60135,0.1382880966935226
41017,0.14080844187443955
9574,0.18618310335724722
95673,0.04114002163716642
24804,0.020450608533453363
19243,0.30038870806696377
76714,0.3623505674052958
93909,0.12515150968505034
55657,0.10998056247402921
85936,0.03240278359471597
108334,0.1933184235187097
57660,0.08577802247186643
88803,0.13795719886830543
5672,0.20857201924951055
12932,0.018373770693170415
78914,0.04083870552588758
81634,0.24538743561368964
90140,0.09184957050829182
36457,0.14974754214785155
102936,0.045409180580389764
25012,0.17557899100264407
44172,0.05238106970690413
55370,0.03286383212839508
105480,0.04050999834049097
94833,0.16531196844172683
5211,0.04344647363242111
61771,0.36324608185814
79006,0.13848342143230802
61150,0.14143661769154753
21927,0.275918012894572
72830,0.03394884832952939
77651,0.23753992883237382
88317,0.40523166380234305
35978,0.07342091364328786
17169,0.023432606366013492
57012,0.16902759606479062
32675,0.07417693710025401
3843,0.15083176028439718
19525,0.29644396591572525
103221,0.08834847495958213
26445,0.25429444579763477
47426,0.06038822180176991
80431,0.3013686194119772
39839,0.10952559672892817
19659,0.14163895109218372
