client_id,default
21930,0.36266920874766495
87168,0.016643796153396725
34482,0.4433987932644554
53374,0.08580627629692407
51372,0.12120422464746432
78131,0.018970345661081283
98250,0.01601559809434925
53424,0.0969491440732814
60468,0.2209687871293221
62222,0.0310556984809904
65474,0.19547311333430425
5224,0.2997160294670654
86126,0.09588557640542232
27770,0.03169028439187433
47354,0.17324710459879117
2263,0.0716460438680524
24987,0.10285999166000566
31339,0.07442153612481511
13620,0.15581014157368253
64313,0.35469981819906915
62917,0.07865543701802404
35840,0.04819671823399184
17912,0.1670612025054513
8940,0.05836292941769252
65790,0.31908987254449106
3243,0.5404507581412274
109239,0.13546332078687653
77625,0.061074419956512443
57475,0.08303419573231081
96071,0.17566847493362206
40920,0.051830069014537565
85117,0.04173088925198578
17318,0.11701457152675782
17815,0.08271536534098771
56425,0.055261448367100105
101398,0.052512372663487385
70877,0.06364681742996449
19274,0.07684412378241298
55342,0.07172448181416603
42595,0.10603613565410266
106835,0.05445710383279626
108812,0.03926715838130618
37467,0.027738272154827368
50447,0.7005984645014207
59042,0.13953904207628104
43856,0.10485752891617717
97859,0.1757479497537177
40217,0.2673379091139841
66457,0.19173890464725474
53233,0.17981909543341162
57748,0.07810360263171004
61734,0.11250098665048928
89775,0.05427194237078963
46891,0.012904932654335118
16127,0.09154965532578205
2312,0.08081939457042228
92267,0.06992674316864846
96840,0.2408523232602343
98340,0.20526798060080684
19374,0.050939999032501924
69555,0.08864191593547034
19746,0.2009770822948548
55889,0.028737873063354402
99369,0.10035572867251084
65881,0.08449356050562472
33022,0.09240388353593162
99561,0.015009007969366108
48770,0.1526382351572746
34738,0.047492307646843895
18474,0.06189661741224036
97607,0.18675465841954883
70548,0.07890913203493932
21369,0.12538325488103566
43150,0.07819761240420582
2788,0.1576914092684879
40261,0.025419689175872586
77504,0.13463962448677433
97987,0.11347757864448661
83207,0.02886664224259842
30920,0.12257109234555622
28500,0.1383347440580006
23663,0.07562611697534118
21921,0.058239891908138594
74623,0.03230380999351186
78458,0.3807652963297403
6323,0.05388232789696827
78694,0.013449536706295555
58798,0.16717863986146148
102866,0.09221056515785478
49165,0.08128959554826462
74178,0.2586075572239565
100948,0.3101898376803193
53302,0.05532434007337135
18242,0.2619401920281789
52246,0.03472472317882499
15979,0.221559975245346
9625,0.11459197131752628
73242,0.33045300963599755
31640,0.14294534469067643
99418,0.18276583317991177
80824,0.18034221806993928
52042,0.10031671830513396
66757,0.07229525917712958
29066,0.1336144510963972
42660,0.1220376840213134
1748,0.20434036307107134
58105,0.1627417294950696
88865,0.033439975876864377
106008,0.020072544792336406
107013,0.09060334644712256
4497,0.08501011685704506
44151,0.3603649713882214
37285,0.028285711320883894
5315,0.16347008809776456
101497,0.08982266113091818
99816,0.04535802060039153
106482,0.23552879048577113
15882,0.15687386129944772
172,0.07973572993041782
85944,0.09313586296082196
93488,0.1013226087870834
49959,0.04139088919540697
76006,0.0993141893635196
77048,0.2960288667493272
83136,0.12131890356732579
37375,0.12346687604146124
36337,0.10150845844507503
85659,0.1284927954001903
4273,0.03283957373864787
61975,0.6520110374004306
103733,0.08850255057738574
424,0.1973218691533075
73479,0.04443241778928357
75687,0.16875553331565088
37122,0.11947724393702669
64777,0.07719168799556876
41366,0.038867979092313244
75163,0.07648446654653832
2955,0.16855785757647088
99386,0.1771216505250878
14439,0.22473619394685765
37241,0.19343966503331417
61209,0.028367382836659818
42510,0.12204977789335902
7390,0.1306969721495148
88372,0.036061903495796396
18093,0.23129004604714382
6810,0.03774058887707452
53682,0.050981019317858166
6362,0.18463906531248586
32091,0.036595333920616445
86860,0.19612464923747147
89512,0.07593013191463119
92234,0.1612569638408553
45997,0.08987950151591591
78780,0.35826896756095317
97500,0.0491871910389789
44491,0.13746005825459515
89067,0.0653672564243029
13465,0.0636432279622234
60586,0.055217215591365824
3223,0.04159458425130953
23922,0.05349091804549695
46754,0.08160996128746967
35944,0.06699364184393478
64119,0.14526617129350572
65873,0.11793390767094204
10777,0.12735677656889033
84299,0.2480366430751228
5347,0.29308292655481466
36769,0.16089414899942214
84536,0.23365206773298466
53564,0.07520944162097044
49703,0.08537857860659258
71400,0.16150541618951114
75596,0.16063991647053272
45151,0.12962333519902836
77346,0.06644432243729738
75944,0.0609387748952067
2179,0.027822695359791882
15273,0.08033601369415609
6209,0.18322733422548568
5760,0.02086645569806277
1573,0.13935177120586995
68213,0.070498048329339
60231,0.08455877137487856
41429,0.239111404488105
53164,0.047170344862644105
80572,0.08643915519283858
44474,0.08181481133257736
50939,0.11564614452174347
78199,0.03142938901626854
36197,0.03251553590190646
96853,0.394188315348274
18354,0.23363960244273457
59657,0.19966928560427344
25117,0.46995054431288646
37982,0.1881153259638194
62133,0.03850449571492352
10318,0.09367263550603465
97019,0.04837678274292735
5277,0.10274159335589893
101656,0.08735830436840898
14935,0.23053340121237556
53044,0.2513225919034922
107866,0.17525361112603408
101022,0.04505850322533834
57883,0.02117422909986633
6946,0.09442882806503171
32446,0.29128050826315405
105037,0.043114399734649936
50214,0.05961589727166268
68405,0.14164302961153302
104810,0.06717655972572532
80260,0.03845051868201901
24158,0.11129149743131864
74209,0.2722066229961026
82994,0.07539466803748873
61791,0.0848215363507368
57510,0.10083794125951828
62678,0.30916054119151487
93751,0.07072359661631875
14480,0.11999164482553841
34237,0.06921282698212884
50830,0.09243762647935927
24376,0.04884169501824576
86440,0.23593843777504325
40260,0.11419973177124206
24482,0.19862562572791861
90543,0.16218214828306352
43642,0.4128994500415832
86186,0.08329247943436684
18024,0.09508444175942199
1842,0.156782797323459
67689,0.09136383737277957
83465,0.13642364686152147
77349,0.12864755900973904
35413,0.13754016967303043
58881,0.11978833148961979
17521,0.08031828633482711
90621,0.0727974676810198
50958,0.1392007342296396
73912,0.25275674309081
10745,0.07857509575425897
54393,0.12339898336933662
31839,0.04552675088832452
36909,0.14225297055889544
44982,0.08912680570403139
46335,0.25741807325658894
40557,0.13789834243541382
66320,0.12164526028299703
32726,0.08744915163374262
30027,0.21725251605178697
33672,0.10247910846181606
54301,0.09316929823492395
109400,0.027887526720568098
55157,0.3402541780668522
48157,0.04524426526682533
32217,0.10991361423408832
108891,0.09836348344389072
105117,0.02172689287154672
59087,0.17060821112657817
54935,0.1398253039198776
45946,0.23884831164537246
29103,0.059558979136448635
99652,0.07784592009945898
74151,0.04247245621134145
89065,0.10664867959832826
89251,0.08399651206383506
57611,0.13630017833299485
30905,0.04050614814803501
97596,0.22178275764042532
80648,0.05952459540104309
46160,0.10288024111720623
40962,0.25314083718627517
81858,0.032292864730922737
104897,0.08468833754243378
37652,0.04559356742858222
95537,0.060496066754419514
36064,0.03819173311624238
46396,0.029600435453699763
87043,0.07810153991112215
50910,0.10593879853982649
74236,0.12514522266855574
45886,0.11777761055965756
65136,0.17188683791769252
86936,0.10849416087433802
108632,0.06630428534052729
46850,0.05045064333912287
79797,0.0646380010531003
14008,0.02483016116022231
62065,0.16157783540370368
27382,0.06360383030890247
65867,0.04263595920581175
31558,0.08019361619459854
78236,0.34134244569222094
42610,0.03883353464365115
93215,0.05227052957721311
83671,0.34907667179793206
39248,0.01712546881843925
20238,0.07572689631285778
58660,0.07482590976434216
55867,0.21017914621459635
59681,0.12216436109796745
43757,0.2807901293956218
75112,0.047932767085854054
53137,0.02273663776729091
104115,0.05292024685393331
32043,0.058685138336483145
61767,0.17702855815037502
61071,0.02438517802239845
21642,0.021009934177906225
82672,0.022856752095888732
48904,0.25738803398793103
106711,0.03890981200573864
69096,0.12702439535584428
79340,0.04482178754519743
53146,0.024174466486971857
17816,0.25918993992326045
31150,0.06996237402293945
7332,0.09053167247062809
62926,0.020095918895654673
24955,0.1052634130212338
45219,0.4907255013371145
100639,0.2805896421592969
90250,0.21089334960473488
60426,0.14918781957630498
92937,0.1299298698786285
18881,0.49643942255743384
105031,0.0505015867574984
80861,0.070460732165091
30294,0.10314962996347328
52027,0.16357524102545484
52579,0.08968105734754506
50555,0.06583515338037618
66576,0.025571612374750537
97246,0.04285778142070777
100394,0.09847759071714264
71013,0.015021979267244181
87062,0.052997678507877705
84008,0.15236443612809225
49420,0.28417738628329614
28407,0.0846900179706439
66786,0.08766053965405311
7865,0.13438008571795781
108172,0.03384931182309118
12408,0.08837142746610253
20381,0.016023616827317257
1450,0.2720178929991483
7120,0.053770094110464996
78367,0.4947597040712395
44128,0.033673847631467586
100362,0.012051128363727508
8881,0.12269828760905221
32445,0.3680361402487237
2514,0.057052308406242085
102943,0.03493158659647972
53278,0.1630639439885952
31921,0.14976406769999223
66421,0.0376256695039703
35883,0.1825271488921978
12339,0.2840356356103481
33238,0.08091385913741979
43216,0.03878061400537924
53698,0.044718850474593945
31371,0.16156920808964798
84830,0.1606485689328842
1453,0.09416234803798175
109606,0.01608902728635008
79155,0.09233691972898321
27511,0.13404791254140833
44648,0.06461064630822728
20442,0.1457077593466021
92643,0.08896953249888773
79220,0.0646431532506349
68378,0.21529086845346565
12725,0.08834257184319991
67131,0.0739545613044845
77783,0.03343461439834068
92794,0.013815957041702636
17064,0.07988072161409188
77445,0.030226226471659817
48840,0.25167403591860993
19555,0.05004020504691887
5880,0.05568278906765244
12299,0.08023185942414544
59272,0.06312277211322714
23935,0.09266581402463611
47817,0.5786261817936844
23156,0.12724799468153966
87301,0.06999911866529183
106141,0.031364344456123044
100189,0.05327531360161377
83647,0.21039963042953666
42364,0.016798955004795498
105013,0.04240913604241903
27759,0.0478792241613664
108757,0.0613478744721041
14626,0.3965360212616834
46843,0.05123848974212452
34273,0.039850812474856896
87880,0.09871958965274727
59554,0.19084926334001148
60026,0.07214100735157665
19510,0.07032396493049121
21418,0.1380010231764804
23339,0.1679337994812558
75694,0.17039806703944174
104339,0.15575378721082786
17149,0.051296438495029587
107231,0.010219298020794576
27233,0.07303799818453023
57580,0.21127343274458155
27593,0.2601999794586494
22176,0.2634942213844216
89515,0.016888277231190584
72508,0.27494651739992126
12580,0.24809848458530914
84214,0.10867102867207581
105045,0.03090979619796285
1729,0.10174321138019965
7647,0.24670182691300396
13623,0.18022361701757614
37593,0.044645141421817046
90934,0.17385129687577977
69606,0.0830271461840328
34830,0.016221637104158186
48655,0.34020099305061996
22035,0.17698184384703278
49404,0.11533396749493993
61005,0.057104861911417386
21969,0.1276402452831354
76270,0.02011220517488776
71022,0.11504651844290985
44308,0.2003622183852901
102243,0.14714750536122595
5489,0.0749260093519431
98502,0.09851075676851055
74229,0.2275358959816241
86520,0.039244231685918306
58411,0.1269797565667762
106757,0.06639455332317046
85581,0.17079917560762278
39019,0.3196951962887519
80695,0.10588791950485257
102709,0.1369506943947927
68726,0.41205161773203625
19265,0.09484483244444068
85975,0.1414877212963077
62931,0.056449016341538545
39751,0.13889582138794448
11460,0.18960718531460138
6598,0.12817557253940107
63140,0.036429615296990896
25871,0.116166526330321
107879,0.0810568922356458
38167,0.11739261390647464
83127,0.14227593896002258
93339,0.26077860004686654
18949,0.26619105374073904
17833,0.09437155431518836
95228,0.1336343864135518
53031,0.08075110964727233
49785,0.20669596318973682
1318,0.059234203181446066
6152,0.14516144768443404
38975,0.07182665312739356
103867,0.12139338962703046
32232,0.18451812989918923
46507,0.2677012134778509
76229,0.08269261314647132
20018,0.17603373331524905
11164,0.2727366612854661
21908,0.10559569103348944
107378,0.09046746723478563
380,0.15865428042321295
2099,0.062362727287969016
71646,0.04732355016329013
49638,0.025237731565820383
65629,0.028990758845235793
90516,0.4054141882964466
20984,0.10700555096212189
46505,0.10185432771439923
56410,0.049845686759347085
64640,0.2235218664304849
40050,0.024732557369731036
81048,0.16402082163314785
59465,0.09072183152132254
4314,0.32556917212750025
39949,0.06371200658250588
52700,0.04401295545374919
70371,0.1829372460637754
43232,0.11747184684621906
41328,0.07126612791611688
85149,0.11712588135537198
29563,0.1174595745202608
60279,0.04055835718950046
3886,0.08048372056269797
25900,0.16677954541824094
12251,0.07568853507390493
89357,0.14597335868477893
93907,0.09744897022377286
379,0.0573108232766912
803,0.2234022700500773
93197,0.13922850806016368
4129,0.04151503403519022
5960,0.2107232338893748
93882,0.16370341620415685
102740,0.14124196024333285
60320,0.05429421565050592
70777,0.06368052773221795
17877,0.20723096479359623
106354,0.01773538014766423
84126,0.22805257274817736
70511,0.12155048735714752
30418,0.10673285688146122
102761,0.18686641905101253
5763,0.24968327888873476
20306,0.12619293008037039
39577,0.03824330356133502
59003,0.12434307156295399
11363,0.10388136554239531
18279,0.03268446011598481
98555,0.12585023389781033
98091,0.2494629478104538
18988,0.07602169761691965
68511,0.15077653375737168
18996,0.10915948398284175
109415,0.04441495187955134
96024,0.2613359933762661
95687,0.11735201646047674
88275,0.07520008449761596
78823,0.05184513510788983
8502,0.19545861922890007
92135,0.07471113425283238
3396,0.05359069931389898
99627,0.08118118814899593
40849,0.19143105197865365
102355,0.09151589350395134
23609,0.050836347715705686
105661,0.04888498030322319
84736,0.30837016706959997
39643,0.3866672750395547
46088,0.19084087362764732
74184,0.014860740693902016
55696,0.03665264616025497
88486,0.12846482844026394
33309,0.03788613633300511
74154,0.23218667255276573
84790,0.058704569456161246
14732,0.10892262490790304
56908,0.0700874454185627
97685,0.2107274031739688
102837,0.03311081950242994
44205,0.6350845920360664
20146,0.041691467573740815
90399,0.062053367927512613
38776,0.07459044293994735
94123,0.1085501130649032
4149,0.05992984742793006
58425,0.408821646752073
79269,0.061920678909107504
21539,0.14854073374794363
47141,0.1133797759797845
8778,0.12399605367209936
2190,0.245370233479355
17278,0.051724098836859515
44049,0.16848332945636216
98130,0.184385502333519
52707,0.1149376464160773
72556,0.0786652422278514
60755,0.2771385946012597
