client_id,default
90781,0.011846879523817305
70888,0.14415747577338067
56622,0.05802314012183896
93128,0.1912744949187722
37972,0.2818872056638556
106587,0.04673282406231636
39585,0.06799040634433123
108689,0.06605291273770926
43145,0.0724498495510167
41637,0.08849383642046796
101977,0.0723409704113934
20624,0.35514108383985665
2593,0.11563147058415431
64016,0.09022693676406421
36779,0.18091719581872548
98468,0.1688482962583441
64008,0.5068513825057318
21784,0.04972539415322685
72559,0.14550139115736782
77148,0.2918897361632408
31385,0.12091159248701276
88606,0.02836391084024331
39142,0.10906946769988099
60004,0.11208657097870417
29338,0.21383023300170673
102086,0.2447701615586715
69887,0.033453602762245314
27032,0.16381423499821457
54950,0.08509190532371187
80853,0.2958696065199774
19403,0.2724426460851602
88019,0.10241155868370928
63575,0.08692487735966958
59653,0.15841779457173472
27344,0.12334528649353188
45550,0.09064002955604455
61876,0.2092055685735055
77944,0.05689870694849163
80941,0.1732411086923685
17519,0.037224717739749155
83490,0.026580781202680558
38431,0.25735512951484746
6905,0.07872312854069641
93093,0.08851934841346103
101462,0.03658231941106474
48817,0.10099602918884655
51387,0.37479331434249846
43058,0.2537560265494559
100731,0.017038377352632153
40682,0.1098767595360065
101078,0.015464327287947702
35963,0.10564651909690949
8581,0.06642438013776539
66699,0.1668060396973483
2821,0.20878397280647498
45391,0.03803375206172312
18887,0.038877070493285745
99803,0.03060267318619505
106395,0.08014775645209458
93416,0.1316687323023151
93342,0.01701563777589097
59899,0.11593388746936995
55412,0.05278762168309163
4860,0.12893364970889803
51102,0.06107565804706649
29912,0.08665265669121792
61372,0.033307767240240975
15366,0.06600363933494476
91890,0.11371697266976058
26042,0.03568675011942709
23588,0.09230416221680436
35908,0.09648372298802946
42112,0.12488212010081799
68669,0.07683797040982776
18076,0.06989169336249988
40361,0.0780327694441569
21836,0.3228079095323073
21261,0.288752588164653
22936,0.07253948054003295
93330,0.02532836927040012
42094,0.14649020244300032
24408,0.06436340549543827
39625,0.06322433530002666
94278,0.09798616045377298
89192,0.09978896935787836
15880,0.13671793097889376
44233,0.09955429447339671
89911,0.04348469704801961
61365,0.1050743164391775
517,0.25098061239691716
91173,0.06782170270755881
43866,0.3375566668966117
67554,0.29335706470829026
5867,0.09032025958878225
32303,0.04418970972011866
22854,0.13633479914614116
22689,0.15646323547871954
35385,0.3283005689272579
8701,0.16751302024165043
53762,0.08639724319044617
66596,0.033523966068341376
101766,0.10266336054776465
92522,0.06119819716161826
93668,0.21997273809777285
70381,0.05401907897310411
55344,0.19927957263093785
9304,0.1390280580246175
44978,0.03914804494117982
40907,0.15089450595139467
98627,0.0422467686811237
108774,0.034933814899175006
75958,0.3293000903592793
24707,0.06537820300189716
8064,0.2338388971078611
45185,0.18397622597261748
89309,0.2375441628618266
79229,0.16689888726088042
34351,0.0810302393066143
88492,0.011025427588778988
76131,0.21343731182676381
99264,0.212552016231749
314,0.20210519529640808
23036,0.10783666815485173
42028,0.17587336433148132
40570,0.020670544417994936
19691,0.17106594877175696
45896,0.07083445545325927
89258,0.07779277322191543
52892,0.05175810085921444
34323,0.14832028529176933
41983,0.10523272419106147
106435,0.031044017488187792
51201,0.4109057862780055
106850,0.0792393922899367
67050,0.056064626660826906
35200,0.09531753258511338
24247,0.021414436733021305
60547,0.0427918319062647
83358,0.03886106601709343
63760,0.03900131644245473
34165,0.06015657090446458
70617,0.15830200134158767
103047,0.031137524876582914
90288,0.09751362183585638
110074,0.09349981929517337
97716,0.11199001050636129
71605,0.021683671385793666
6833,0.21934101680185725
97479,0.07265161423841486
16346,0.0754966085141381
91040,0.021543624462000362
75188,0.15269365847425906
57662,0.11211167213793322
79088,0.13296945988260434
70920,0.032668745669158124
32347,0.07550404241654324
106771,0.06053306474278836
52179,0.12105530484893968
10021,0.12553136112037702
39229,0.11922963243382657
91613,0.17146861720086976
22380,0.17056987454810973
69971,0.19198983007915307
21078,0.2665371607352823
17628,0.1044377116816395
12967,0.3756673872660256
79549,0.15006649417215265
14278,0.3218382760179998
42061,0.08776433248054594
75470,0.05934288888442904
44467,0.11984837568354065
92416,0.153435945389629
58021,0.07141150659703506
34998,0.03236183928004258
44289,0.21726176409859868
50770,0.056519256098108525
68656,0.1869098990845916
46049,0.09564823473083595
63835,0.1274965404096238
69451,0.15425341134670137
31124,0.046327815355767674
18787,0.14102787969799674
84508,0.28519661723586953
58351,0.12711482759486994
51977,0.22513918895249685
75260,0.11827847140252401
70778,0.0731567843442715
84283,0.08462503076588761
22567,0.07482890655627276
109533,0.03026636989587553
43313,0.07866278330628602
41326,0.15606345065036
78156,0.0657769736958997
79087,0.07925942820264012
44541,0.09142632823418594
94258,0.13220658141773978
98201,0.11871123731257653
54043,0.024883959362423127
37848,0.4223034537763798
62411,0.04928893464259772
12477,0.3780917963203209
86581,0.1868165446543177
20232,0.17457014277056837
80059,0.1706691242439152
63952,0.24666474071702194
49569,0.5204916870405726
42644,0.04933918186031977
105190,0.35985166724589085
94695,0.1598796344982735
63455,0.07926061881434447
39715,0.17586672524702263
97325,0.03488150304791273
79827,0.08187848288542414
68111,0.11397882686713956
84585,0.0918966630870705
18032,0.22217953660958553
46207,0.05760368075288077
94626,0.1184163117513972
44344,0.20306022332427434
78046,0.20329268098548595
44084,0.21309179376627568
107835,0.21456027091134808
69955,0.07846600508435286
4302,0.27880042506760394
54924,0.1138936926551534
30603,0.12385412643271497
19689,0.08346648798118066
39017,0.23975285734310106
66662,0.08881167194957067
99915,0.06050906354782053
58748,0.03953311542169604
91076,0.3028413318712016
72073,0.12948685104481966
22603,0.12048125306880791
93283,0.08222403358435874
81797,0.14093133547076844
94369,0.044671849963613786
74605,0.04220851333533795
32512,0.2721269681550714
32201,0.08616668838365599
71963,0.06565911626945505
67963,0.2780805127816615
35643,0.11699550034184664
34673,0.06407845904240514
75230,0.06998416032046988
100240,0.37088084188152565
60526,0.10274994709518404
92179,0.06207227417626977
108737,0.10817286793185746
100622,0.24920394444363228
69623,0.06763357615150728
96393,0.14037380595312873
67240,0.19300424784150727
22520,0.05447676105531602
53579,0.11209703932393102
39832,0.040230906136675314
19916,0.07307568340797505
85979,0.05269440351557341
26592,0.3423961488949072
47165,0.1519763858029612
76477,0.09884335514976376
38870,0.12275117814112466
7412,0.20625752454510307
51699,0.07044588463026025
50216,0.030105043957414153
47840,0.21489390582592355
87568,0.02514841366217817
89210,0.08699013837896537
39573,0.19560352638408426
15341,0.1084442284893036
16201,0.015349033785639458
7210,0.13492876406707066
57507,0.1309334528957898
59650,0.14692832688264112
109365,0.1048788420660744
33585,0.3136714208325758
78642,0.06307143385088121
84671,0.10844271113940598
106985,0.09881492142471086
14737,0.030881820216031433
619,0.1491369019623376
96155,0.17483585892440026
76017,0.028248078740671454
3415,0.0714634109983869
38471,0.04075168955745135
99214,0.08449884506844374
70694,0.15592526921906305
92898,0.27093254523939353
45423,0.11002294231527639
8086,0.19392217479597054
16679,0.15614006121913232
103239,0.07370102847520729
58734,0.20109093614621523
102163,0.06457775974403457
25522,0.32085241361241496
109133,0.0592634955619804
97251,0.03751484777621288
81029,0.27309457753059585
4316,0.11566803226943312
93759,0.11765408230381366
82574,0.12351170585708922
76188,0.27364181093097584
2946,0.15426601012310612
27873,0.009937240712697255
102285,0.08916524808342273
19483,0.23021946234745125
27450,0.2547948886617737
89574,0.25992222067609594
67954,0.0667148326393954
55948,0.04254139115269586
17673,0.20683573220947746
53059,0.2664361473077644
83455,0.22728921238795524
101649,0.11421328369601194
84325,0.02537582436216625
80339,0.23842779747650555
74254,0.03946050447443203
45585,0.21928212630778204
31598,0.022317654082369194
82725,0.12248205826173161
34922,0.09995294442079163
54259,0.09699793748609803
3700,0.24104362447668282
70674,0.1637642446637705
4700,0.04234968664853909
7739,0.13463283213056926
45499,0.0802724120205067
41234,0.08358271976543888
11856,0.1830128313100459
16530,0.09930782095199137
67726,0.02283932012584527
44023,0.2652824504850862
95492,0.1371275013812602
4400,0.0463632387620805
57593,0.0495411717132612
24774,0.3243300587529835
108886,0.06790349210590546
70973,0.11763061152221589
45576,0.0697772392743802
88164,0.2840425371906562
45612,0.06539440587899993
53713,0.06555913021359598
76255,0.18279504955449782
14537,0.08943740864259811
50220,0.332678289851247
40791,0.10580899492939773
4832,0.03062160894623274
29306,0.024904457746175356
59344,0.17293574723869462
54808,0.06526998790616972
64574,0.17473810468832238
48104,0.12438052123660215
4791,0.37353952794696926
11907,0.055147924244093
41944,0.049373863870706136
88514,0.24282557362921145
106614,0.03680538562063237
266,0.08547031355078491
5170,0.09097789972515387
109772,0.02744048599504164
3897,0.13327881569644473
29277,0.07721479777973238
30046,0.016868321169795926
75333,0.3210569738981089
72417,0.0407292364470185
32783,0.3273045394816761
31188,0.4212840904174791
89079,0.041183989627597874
74396,0.08531068440291421
50454,0.40491944018690357
12188,0.11753415443757897
109977,0.18238504429676117
27718,0.07259187931963255
63858,0.48699464489142635
7308,0.3231595627992629
82892,0.08759550725611735
475,0.027191753768336737
73805,0.09887260320183322
71307,0.058041507308613564
38000,0.26491982128095853
105029,0.0488421410132345
13843,0.07147548299512699
6849,0.1395233952750123
22390,0.032028146431054366
96362,0.03737044691338246
6433,0.0295841747948178
13102,0.18650176791393488
64169,0.025887184599014627
62000,0.13749681394778562
48263,0.08875054661933217
84602,0.2679254018726218
69089,0.1097864554328946
41352,0.07402564598793322
105810,0.10241655503596131
37338,0.09791566354723
69187,0.3091850845377565
79247,0.3410534715739495
5999,0.062179074113622786
65529,0.021851151500334356
66950,0.15612445869259178
52532,0.05215679582114723
12359,0.07549889254216023
80314,0.1602398875020703
59018,0.009335632801425532
65344,0.012091427747598747
39865,0.07309007380920082
33575,0.0675504690396466
4710,0.052864633181153746
2688,0.22670588225343294
81993,0.2700523962997094
99355,0.10866675086137481
32797,0.12717839194742603
105715,0.07403796725129758
99727,0.08198205318529955
66216,0.22521969291853894
77940,0.14038383120971268
14150,0.10754069232643408
4119,0.0449425709644425
63263,0.018872234606510118
33889,0.40994071943755717
18146,0.01179790589712376
27094,0.14496424366613783
62720,0.032288811341813245
13236,0.3611784484274122
52565,0.062045969216617466
66145,0.11207693537676214
50302,0.18173314290433973
42474,0.06449703386093104
63194,0.13232839519268583
67575,0.06969965468810652
31096,0.028078367285724208
8286,0.06055429174401701
14814,0.04063950269457106
25325,0.34185959777015446
31061,0.2506495579382688
101524,0.0783946739194641
69333,0.10952271790140877
64194,0.11515557679848298
87323,0.24449372118429258
12899,0.04962149566015503
74995,0.0859315254878709
107813,0.09021020087037727
56967,0.16359564933417017
36163,0.13118262528026003
32940,0.3260157188652923
15977,0.10173553246340979
65080,0.10336642758092306
64912,0.2914638197623816
59595,0.16385562818039767
55802,0.035991408532227
95303,0.16415059502975837
7272,0.05247022432151974
8493,0.03047998769840051
81454,0.028234338778551728
71999,0.07063371364246916
97245,0.02811795280727382
107410,0.03795813566215995
18198,0.30870986749680046
2300,0.18921908056730433
56825,0.09559413482660159
104203,0.36984372860702297
102364,0.07905079955341553
70297,0.08165433315899914
51453,0.02970087888322666
69080,0.011578052289114191
36723,0.05771218324627772
23644,0.10934345052657643
36350,0.049605305561032945
57439,0.10997728382059764
4939,0.21443045662552884
102393,0.07880399906415433
40322,0.11734078160592062
40738,0.009634199623536418
68632,0.3633702305420525
96341,0.10223833261785516
31582,0.06808740693291036
92780,0.08202753679411137
47429,0.2260977746933593
59188,0.087281307993932
73717,0.1741271925374939
60427,0.15250495821144322
55885,0.08285651517806751
17503,0.08581569124930238
54168,0.43793568658934257
17083,0.13328624888555038
71528,0.08778091074633933
21487,0.0563248264911859
42959,0.10561214369667773
109771,0.2766887317243253
67559,0.08024241271590012
109511,0.03931314779099243
29550,0.07397298122323524
72242,0.0941975574430606
2878,0.15159102187051243
27410,0.060559273852857705
37278,0.03373511390536192
51512,0.06162257584368788
57409,0.08539988645534859
86078,0.028303267734900366
69302,0.04035589759677584
37377,0.1453432457055169
82237,0.010883547078266644
13099,0.27859848137010373
52699,0.10099448132634499
30180,0.0955745433843228
13063,0.10586410405700933
38602,0.09003638876972292
62467,0.028918478433731402
41518,0.038050999165961476
20777,0.08849414112972881
9898,0.05972401146278789
54375,0.05345037986047139
101771,0.043599803277946526
99243,0.6645038807244439
84000,0.5673036776919331
33852,0.20110010573843765
28829,0.04260506624446465
101551,0.12945337365043397
63715,0.20844864101393074
25353,0.08018413279788417
1473,0.02491458028507337
98962,0.014321727545830155
60351,0.15778177737992036
102034,0.08237393310844444
30415,0.014375780895725861
101419,0.04754842313330694
20832,0.050412718987592635
28022,0.43240452609407176
71721,0.04328630762620409
109027,0.4587751972996381
27363,0.07582934930520938
74278,0.32330288813845415
59522,0.27123577506342395
95021,0.044727438845637235
37185,0.19083398942756397
55677,0.08434716502571543
91561,0.05461305864938768
79066,0.03113877803801499
102645,0.028812681747431505
82733,0.091830895480135
98415,0.06791917687467511
77986,0.15496450947823084
102900,0.109885550848869
89201,0.17804325049471179
20038,0.11236841796761127
13414,0.01707953081077606
67454,0.3703536379460594
78295,0.058082105062038376
35611,0.1331354654819018
43708,0.15939867481928288
60762,0.1089678477434631
42729,0.03849662348600624
79008,0.12092478573731538
89881,0.2551967369355521
7890,0.045452277182238376
34223,0.10869833763977589
4190,0.03053658873133557
31464,0.08043243810118934
87094,0.02390979551646777
92801,0.0709974320909344
108922,0.19885651759032158
92508,0.11613003711915144
51450,0.05118126583305678
66080,0.03624624367522373
13727,0.21264888706216256
25669,0.05768374944458422
53087,0.033748399508903286
74950,0.043211597329467104
1214,0.1409443265384488
83428,0.2222215269790115
30431,0.038255020468012005
30410,0.4271447732095849
